domestic,transaction_id
Quality Food Suppliers,725
Quantum Clothing Lanka (Pvt) Ltd.,726
Quantum Clothing Lanka (Pvt) Ltd.,727
Quick Grow Natural Products,728
Quick Tea,729
Quick Tea,730
"R R I Sea Foods Pvt., Ltd.",731
"Rabeena Foods Pvt., Ltd.",732
Rainbow Fashions (Pvt) Ltd.,733
"Ramya Horticulture Pvt., Ltd.",734
"Ranfer International Pvt., Ltd.",735
"Ranfer Teas Pvt., Ltd.",736
Renuka Agri Foods,737
Richlight Exp. (Pvt) Ltd.,738
"Riococo Lanka Pvt., Ltd.",739
"Riococo Lanka Pvt., Ltd.",740
Roots Breath Lanka,741
"Rose Mill Fibre Grinders Pvt., Ltd.",742
"Rose Mill Fibre Grinders Pvt., Ltd.",743
S A M Co.,744
S. R. Exp.,745
S. R. Exp.,746
"Saaraketha Holdings Pvt., Ltd.",747
"Sab Sala Associates Pvt., Ltd.",748
"Sakthi International Pvt., Ltd.",749
"Sakthi International Pvt., Ltd.",750
"Sakthi International Pvt., Ltd.",751
"Sakthi International Pvt., Ltd.",752
Sampath Bank,753
Samson Reclaim Rubber D Samson,754
Samudra Aquarist Partners,755
"Sanchia Pvt., Ltd.",756
"Sansu Lanka Pvt., Ltd.",757
"Serendib Flour Mills Pvt., Ltd.",758
"Shanjit International Pvt., Ltd.",759
Shipping Management Logistics Pt Lt,760
Shore To Shore (Pvt) Ltd.,761
Silueta (Pvt) Ltd.,762
"Sinca Exp. Pvt., Ltd.",763
Sindbad (Pvt.) Ltd.,764
Sintesi Ltd.,765
Sml Dualplast Lanka (Pvt) Ltd.,766
Softlogic Information Technologies (Pvt) Ltd.,767
"Southern Sea Foods Pvt., Ltd.",768
Sri Lanka Telecom Plc,769
St.Anthoney's Coco,770
Stretchline (Pvt) Ltd.,771
Stylish Garment (Pvt) Ltd.,772
Suganth Atollinx International Pl,773
"Suganth International Pvt., Ltd.",774
Sumithra Garments (Pte) Ltd.,775
"Sunshine Tea Pvt., Ltd.",776
"Swiss Cut Design Pvt., Ltd.",777
Taprobane Sea Foods(Pvt) Ltd.,778
"Tea Tang Pvt., Ltd.",779
"Tea Tang Pvt., Ltd.",780
"Tea Tang Pvt., Ltd.",781
"Tea Tang Pvt., Ltd.",782
"Tea Tang Pvt., Ltd.",783
Textured Jersey Lanka Plc,784
Textured Jersey Lanka Plc,785
Trend Setters (Pvt) Ltd.,786
Trischel Fabric (Private) Ltd.,787
Tropical Findings (Pvt) Ltd.,788
Tropical Island Commodities,789
"Trust Gems Holding Pvt., Ltd.",790
Ukwatta Exp.,791
"Unichela Pvt., Ltd.",792
Unilever Lipton Ceylon Ltd.,793
Union Commodities (Pvt) Ltd.,794
Union Commodities (Pvt) Ltd.,795
Union Commodities (Pvt) Ltd.,796
Union Imp. Exp. Co.,797
"Up Town International Pvt., Ltd.",798
Van Rees Ceylon Ltd.,799
Van Rees Ceylon Ltd.,800
Van Rees Ceylon Ltd.,801
Van Rees Ceylon Ltd.,802
"Vechenson Pvt., Ltd.",803
"Vibrant Underwater World Pvt., Ltd.",804
Vintage Teas Ceylon (Pvt.),805
Vogue Tex (Pvt) Ltd.,806
Waguruwela Oil Mills (Pvt) Ltd.,807
Wayamba Lanka Coco Mfg.,808
Winter Quilts (Pvt) Ltd.,809
Workwear Lanka (Pvt.) Ltd.,810
"A M Rahim & Co., Ltd.",811
"A M Rahim & Co., Ltd.",812
A N G E Aqua Marine International P L,813
"A S Agri Exp. Pvt., Ltd.",814
Achini Trading Co.,815
Agalawatte Plantations,816
"Aitken Spence Garments, Ltd.",817
"Aitken Spence Garments, Ltd.",818
Akbar Brothers (Pvt) Ltd.,819
Akbar Brothers (Pvt) Ltd.,820
"Ally Weerasinghe Pvt., Ltd.",821
Almar Teas (Pvt) Ltd.,822
Almar Trading Co. (Pte) Ltd.,823
Almar Trading Co. (Pte) Ltd.,824
Alpha Apperals Ltd.,825
Amazon Corporation S.A.,826
Amazon Corporation S.A.,827
American & Efird Lanka,828
Ansell Lanka (Pvt) Ltd.,829
Aqua Dynamics (Pvt) Ltd.,830
Asia Bike Industrial Ltd.,831
Atg Lanka (Pvt) Ltd.,832
Avomark International P L,833
Balaji Ventures Lanka,834
"Barbara Sansoni Exp. Pvt., Ltd.",835
"Basilur Tea Exp. Pvt., Ltd.",836
Benji Ltd.,837
Bio Foods (Pvt) Ltd.,838
Bogala Graphite Lanka Ltd.,839
Bogala Graphite Lanka Ltd.,840
Botanicoir Lanka (Pvt) Ltd.,841
Brandix Apparel Ltd.,842
Brandix Textiles Ltd.,843
Bratex (Pvt) Ltd.,844
Canberg Lanka Ltd.,845
"Carlton Garments Pvt., Ltd.",846
Ceylon Coir Fibre Industries Pvt. L,847
Ceylon Natural Coco (Pvt) Ltd.,848
Ceylon Oxygen,849
Ceylon Rubber Ind.Pvt Ltd.,850
"Ceylon Tea Land Pvt., Ltd.",851
Ceyquartz Mbi (Pvt) Ltd.,852
"Chas P Hayley Co., Ltd.",853
Chas P. Hayley Co (Pvt) Ltd.,854
Cinna Hotel Management Services Ltd.,855
"Classic Garments Pte., Ltd.",856
"Cocogreen United Kingdom Lanka Pvt., Ltd.",857
"Cocopel Lanka Pvt., Ltd.",858
Colombo Dockyard Plc,859
Colombo Quality Coir Products,860
Comfort Bedding Internationala P L,861
Commercial Bank Of Ceylon Ltd.,862
Commercial Exp. Co.,863
Contrinex Ceylon (Pvt) Ltd.,864
Cosmic Poly Plast (Pvt) Ltd.,865
Courtaulds Clothing Dambadeniya Ltd.,866
"Ctp Pre Packed Exp. Pvt., Ltd.",867
D & G Spice Exp. (Pvt) Ltd.,868
"D 2 Clothing Pvt., Ltd.",869
"D S L Lanka Pvt., Ltd.",870
"D. T. W. International Pvt., Ltd.",871
D.L.K Spice Exp.,872
De La Rue Lanka Currency & Secu P L I P Z Biyagama Malwana.,873
Dimara Distributors,874
"Durtek Lanka Pvt., Ltd.",875
"E. M. E. Engineering Lanka Pvt., Ltd.",876
Eam Maliban Textiles (Pvt) Ltd.,877
Eam Maliban Texts Mahiyanganaya Pl,878
"Ecochem Pvt., Ltd.",879
Elegant Knitting (Pvt) Ltd.,880
Empire Teas (Pvt.) Ltd.,881
Empire Teas (Pvt.) Ltd.,882
"Enterprising Enterprises Pvt., Ltd.",883
Eswaran Brothers Exp. (Pvt) Ltd.,884
Ever Green Exp.,885
Exp. Global Distribution Center,886
Fairdeal Trading Co.,887
"Fairmount Apparels Pvt., Ltd.",888
Falcon Trading (Pvt) Ltd.,889
Fascination Exp. (Pvt) Ltd.,890
Finlays Colombo Ltd.,891
Finlays Colombo Ltd.,892
Finlays Colombo Ltd.,893
Flex Film International (Pvt) Ltd.,894
"Flintec Transducers Pvt., Ltd.",895
Friends Poly Packagaing (Pvt) Ltd.,896
G.P. De Silva & Sons International (Pvt) Ltd.,897
"Galuku Hydroponics Pvt., Ltd.",898
"George Steuart Teas Pvt., Ltd.",899
"Global Clothing International Pvt., Ltd.",900
Grow Soil Substrates (Pvt) Ltd.,901
Growrite Substrates (Pvt) Ltd.,902
Haifa Traders,903
Hands International Intimates Pvt. L,904
"Haskel Garments Pvt., Ltd.",905
Haycarb Ltd.,906
Hayleys Free Zone Ltd.,907
Hela Clothing (Pvt) Ltd.,908
"Herbert Stephan Lanka Pvt., Ltd.",909
"Hirdaramani International Exp. Pvt., Ltd.",910
"Hirdaramani International Exp. Pvt., Ltd.",911
Hjs Condiments,912
Horombawa Coir Products,913
Hydroponia Del Coco Lanka,914
Imperial Tea Exp. (Pvt) Ltd.,915
Imperial Tea Exp. (Pvt) Ltd.,916
Industrial Clothing Ltd.,917
Industrial Clothing Ltd.,918
"Innovative Knitwear Pvt., Ltd.",919
"Inter Tea Pvt., Ltd.",920
Intern Pulses Processing Indus.P.L,921
Intexmode (Pvt) Ltd.,922
Intexmode (Pvt) Ltd.,923
Intl Precision Moulds Tools P Lt,924
"Ishana Exp. Pvt., Ltd.",925
J M A Imp. Exp. Lanka,926
"J. A. De Silva Co., Ltd.",927
J.V.Gokal Ceylon (Pvt) Ltd.,928
J.V.Gokal Ceylon (Pvt) Ltd.,929
J.V.Gokal Ceylon (Pvt) Ltd.,930
Jacobi Carbons Lanka (Pvt) Ltd.,931
Jaindi Exp. (Pvt) Ltd.,932
Jay Jay Mills Lanka (Pvt.) Ltd.,933
Jf And I Packaging (Pvt) Ltd.,934
Kmk Seafoods (Pvt) Ltd.,935
"Koiralive Exp. Pvt., Ltd.",936
"Kosan Crisplant Lanka Pvt., Ltd.",937
"L C Packaging Industries Pvt., Ltd.",938
Lakro Enterprises,939
Lalan Eco Latex (Pvt) Ltd.,940
Lanka Coco Products (Pvt) Ltd.,941
Lanka Leather Fashion Ltd.,942
"Lanka Shipping Logistics Pvt., Ltd.",943
Lanka Walltile Plc,944
Lanka Walltile Plc,945
"Leoch Lanka Pvt., Ltd.",946
"Loadstar Pvt., Ltd.",947
"Loadstar Pvt., Ltd.",948
"Loadstar Pvt., Ltd.",949
"Loadstar Pvt., Ltd.",950
"M J F Exp. Pvt., Ltd.",951
"M. C. Enterprises Pvt., Ltd.",952
Macson Mesh Industries (Pvt) Ltd.,953
Manchiee De Coco Products,954
Mas Active (Pvt) Ltd.,955
"Mas Active Trading Pvt., Ltd.",956
Mas Intimates,957
Meezan & Co. (Pvt) Ltd.,958
"Meezan Ancoombra Plantations Pvt., Ltd.",959
Melray International (Pvt) Ltd.,960
"Merbok M D F Lanka Pvt., Ltd.",961
"Merbok M D F Lanka Pvt., Ltd.",962
Msh Packaing Industries (Pvt) Ltd.,963
Mufaddal Traders,964
Mufaddal Traders,965
"Multi Fish Lanka Pvt., Ltd.",966
Multy Coco Products (Pvt) Ltd.,967
N D C Exp.,968
"N. Exp. Imp. Pvt., Ltd.",969
"Nasna Imp. & Exp. Garments Industries Pvt., Ltd.",970
Natural Collections (Pvt) Ltd.,971
Nestle Lanka Plc,972
New Asia Traders,973
"Nikini Automation Systems Pvt., Ltd.",974
Nippon Knit (Pvt) Ltd.,975
"Ocean Trade Logistics Pvt., Ltd.",976
Of Smart Shirts ( Lanka ) Ltd.,977
Of Smart Shirts ( Lanka ) Ltd.,978
"Okaya Lanka Pvt., Ltd.",979
"Okaya Lanka Pvt., Ltd.",980
Orava (Pvt) Ltd.,981
Orient Trading Co. (Pvt) Ltd.,982
"Pearl Lanka Kandy Pvt., Ltd.",983
Peoples Organi. For Development Imp. Exp.,984
Piramal Glass Ceylon Plc,985
Piyadasa K. K Koralge Fibre Expoters,986
"Plant Lipids Lanka Pvt., Ltd.",987
"Plant Lipids Lanka Pvt., Ltd.",988
Polytex Garments Ltd.,989
"Praventure International Pvt., Ltd.",990
"Prima Ceylon Pvt., Ltd.",991
Pulses Splitting & Processing Industries,992
"Qualitea Ceylon Pvt., Ltd.",993
Quality Fish Exp.,994
Quick Tea,995
Quick Tea,996
Quick Tea,997
Quick Tea,998
"R K S Lanka Pvt., Ltd.",999
Rainbow Aquarium Isuru,1000
"Rainbow Foods Pvt., Ltd.",1001
"Rainco Industries Pvt., Ltd.",1002
Raux Brothers,1003
Ravi Industries Ltd.,1004
Rawfood Sri Lanka Galgoda,1005
Regal Calibre (Lk) Ltd.,1006
Regency Teas (Pvt) Ltd.,1007
"Reliance Diamond Tool Pvt., Ltd. C/O South Asia G M Pvt., Ltd.",1008
Richard Pieris Natural Foams Ltd.,1009
"Riococo Lanka Pvt., Ltd.",1010
"Rjv International Pvt., Ltd.",1011
"Rjv International Pvt., Ltd.",1012
Roots Breath Lanka,1013
"S And S Lanka Gloves Pvt., Ltd.",1014
S C Printing International (Pvt) Lt,1015
S&D Chemicals (Pvt) Ltd.,1016
S&D Chemicals (Pvt) Ltd.,1017
"S. N. Industries Pvt., Ltd.",1018
"Safex Pvt., Ltd.",1019
"Sakthi International Pvt., Ltd.",1020
"Sakthi International Pvt., Ltd.",1021
"Sakthi International Pvt., Ltd.",1022
"Sampath Associates Internl Pvt., Ltd.",1023
Samson Bikes (Pvt) Ltd.,1024
"Sanchia Pvt., Ltd.",1025
"Sanjeewa Aquatics Pvt., Ltd.",1026
"Sathuta International Pvt., Ltd.",1027
Sds Spices (Pvt.) Ltd.,1028
"Seijitsu Lanka Pvt., Ltd.",1029
Serendipol (Pvt) Ltd.,1030
"Shums Co., Ltd.",1031
Silueta (Pvt) Ltd.,1032
Silvermill Natural Beverages,1033
Sintesi Ltd.,1034
Sirio Ltd.,1035
Sirio Ltd.,1036
Sirisanda Timber Products Exp.,1037
Skyline Baseball (Pvt) Ltd.,1038
Sobi Imp. Exp. Co.,1039
Sol Trim International (Pvt) Ltd.,1040
"South Asia Granite Marbel Pvt., Ltd.",1041
South Asia Textile Industries Lanka,1042
South Asia Textile Industries Lanka,1043
Southern Spars International P. Ltd.,1044
Spedicon Logistics (Pvt) Ltd.,1045
"Spice Link Pvt., Ltd.",1046
"Star Fashion Clothing Pvt., Ltd.",1047
"Star Fashion Clothing Pvt., Ltd.",1048
Stassen Exp.,1049
Stassen Exp.,1050
Stassen Exp.,1051
Stassen Exp.,1052
"Straintec Pvt., Ltd.",1053
Stretch Line Pvt.,1054
Summer Plants,1055
"Sun Sauru Pvt., Ltd.",1056
"Sunray Aquatics Pvt., Ltd.",1057
"Sunshine Tea Pvt., Ltd.",1058
"Sunshine Tea Pvt., Ltd.",1059
T Print (Pvt) Ltd.,1060
"Tea Tang Pvt., Ltd.",1061
"Tea Tang Pvt., Ltd.",1062
"Tea Tang Pvt., Ltd.",1063
Tharanganee Garments (Pvt) Ltd.,1064
Three Acre Farms,1065
Timex Garments (Pvt) Ltd.,1066
Timex Garments (Pvt) Ltd.,1067
Toyo Cushion Lanka (Pvt) Ltd.,1068
Trelleborg Lanka (Pvt) Ltd.,1069
"Tropical Sea Foods Exp. Pvt., Ltd.",1070
"Trump Coir Products Pvt., Ltd.",1071
"Udara Lanka Coir Exp. Pvt., Ltd.",1072
Unilever Lipton Ceylon Ltd.,1073
"Union Apperals Pvt., Ltd.",1074
"Union Apperals Pvt., Ltd.",1075
"Uniworld Teas Pvt., Ltd.",1076
Van Rees Ceylon Ltd.,1077
Variosystems (Pvt.) Ltd.,1078
"Vechenson Pvt., Ltd.",1079
Wacoal Timex,1080
Watawala Tea Ceylon Ltd.,1081
Western Paper Industries,1082
Wilkins Spence Packaging Lanka Pv L,1083
Ykk Lanka,1084
A F Jones Exporters Ceylon,1085
"A S Agri Exp. Pvt., Ltd.",1086
"Abhiman Apparel Pvt., Ltd.",1087
Adamjee Lukmanjee And Sons (Pvt),1088
Adamjee Lukmanjee And Sons (Pvt),1089
Adamjee Lukmanjee And Sons (Pvt),1090
Aes Kelanitissa (Pvt) Ltd.,1091
"Agro Nutrition Pvt., Ltd.",1092
Akbar Brothers (Pvt) Ltd.,1093
Akbar Brothers (Pvt) Ltd.,1094
Alloy Fabricators International P L,1095
Almar Teas (Pvt) Ltd.,1096
Alpha Exp.,1097
Amsafe Bridport (Pvt) Ltd.,1098
"Anods Cocoa Pvt., Ltd.",1099
Ansell Lanka (Pvt) Ltd.,1100
Ansell Textiles Lanka (Pvt ) Ltd.,1101
Ansell Textiles Lanka (Pvt ) Ltd.,1102
Anura Wijemanne Associates,1103
"Anverally And Sons Pvt., Ltd.",1104
"Anverally And Sons Pvt., Ltd.",1105
Arpitalian Compact Soles,1106
Asian Cutting Lanka Ltd.,1107
Aslan Conchshells Enterprises,1108
"Associated Ceat Pvt., Ltd.",1109
"Associated Ceat Pvt., Ltd.",1110
Atg Lanka (Pvt) Ltd.,1111
"Aura Solutions Pvt., Ltd.",1112
"B P L Teas Pvt., Ltd.",1113
"B. W. Holding Pvt., Ltd.",1114
Beira Brush Ltd.,1115
Bio Foods (Pvt) Ltd.,1116
"Black Tea Exp. Pvt., Ltd.",1117
"Black Tea Exp. Pvt., Ltd.",1118
Boehm And Leckner Multimoulds (Pvt),1119
"Bogawantalawa Plantation Teas Pvt., Ltd.",1120
"Bogawantalawa Plantation Teas Pvt., Ltd.",1121
"Bogawantalawa Plantation Teas Pvt., Ltd.",1122
"Bogawantalawa Plantation Teas Pvt., Ltd.",1123
"Bogawantalawa Plantation Teas Pvt., Ltd.",1124
Bratex (Pvt) Ltd.,1125
C W Mackie Plc,1126
C W Mackie Plc,1127
Capitol Lanka (Pvt) Ltd.,1128
"Ceylon 2 U Foods Pvt., Ltd.",1129
Ceylon Agro Industries,1130
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",1131
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",1132
Ceylon Biscuits Ltd.,1133
"Ceylon Commodity Marketing Pvt., Ltd.",1134
"Ceylon Paper Pottery Pvt., Ltd.",1135
"Ceylon Pencil Co. Pvt., Ltd.",1136
"Ceylon Quartz Industries Pvt., Ltd.",1137
"Ceylon Tea Marketing Pvt., Ltd.",1138
"Ceylon Tea Marketing Pvt., Ltd.",1139
"Ceylon Tea Marketing Pvt., Ltd.",1140
Ceyquartz Mbi (Pvt) Ltd.,1141
Chas P. Hayley Co (Pvt) Ltd.,1142
Christina Packaging Accessories P,1143
City Cycle Industries,1144
Clarion Logistics (Pvt) Ltd.,1145
Classic Teas,1146
Classic Teas,1147
"Cocotech Exp. Lanka Pvt., Ltd.",1148
Colmans Garments Industries (Pvt) L,1149
"Colombo Stone Industries Pvt., Ltd.",1150
"Colossus Pvt., Ltd..",1151
Commercial Exp. Co.,1152
Commercial Exp. Co.,1153
Concord Apparel (Pvt) Ltd.,1154
Consarc (Pvt) Ltd.,1155
"Courtaulds Trading Co Pvt., Ltd.",1156
Crystal Martin Central (Pvt) Ltd.,1157
Crystal Martin Ceylon (Pvt) Ltd.,1158
"Crystal Martin Garment Pvt., Ltd.",1159
"D S L Lanka Pvt., Ltd.",1160
"Dani Foods Lanka Pvt., Ltd.",1161
"Design Studio Mfg. Pvt., Ltd.",1162
"Dial Textile Industries Pvt., Ltd.",1163
Dialog Axiata Plc,1164
"Diamond Dreams Pvt., Ltd.",1165
"Dole Lanka Pvt., Ltd.",1166
"Dole Lanka Pvt., Ltd.",1167
"Dole Lanka Pvt., Ltd.",1168
"Dole Lanka Pvt., Ltd.",1169
Earthscape (Pvt) Ltd.,1170
Eastern Merchants Ltd.,1171
Eastern Merchants Ltd.,1172
Eastern Merchants Ltd.,1173
Edna Cocoa Products (Pvt) Ltd.,1174
"Elastomeric Engineering Co., Ltd.",1175
"Elastomeric Engineering Co., Ltd.",1176
"Elastomeric Engineering Co., Ltd.",1177
"Elastomeric Engineering Co., Ltd.",1178
"Elastomeric Engineering Co., Ltd.",1179
"Elastomeric Engineering Co., Ltd.",1180
"Ellawala Exp. Pvt., Ltd.",1181
Elsteel,1182
Elsteel,1183
Elsteel,1184
"Embody Trading Pvt., Ltd.,.",1185
Emjay International M M Center,1186
Emjay International M M Center,1187
Emjay International M M Center,1188
Empire Teas (Pvt.) Ltd.,1189
Eoas Organics (Private) Limited,1190
Eswaran Brothers Exp. (Pvt) Ltd.,1191
Eswaran Brothers Exp. (Pvt) Ltd.,1192
"Etna Trade Links Pvt., Ltd.",1193
"Euro Scan Exp. Pvt., Ltd.",1194
"Exotic Aquarium Pvt., Ltd.",1195
Exp. Global Distribution Center,1196
"Fairmount Apparels Pvt., Ltd.",1197
"Fairmount Fashion Pvt., Ltd.",1198
"Fairmount Fashion Pvt., Ltd.",1199
Falcon Trading (Pvt) Ltd.,1200
Favourite International (Exp.) L,1201
Finlays Colombo Ltd.,1202
Finlays Colombo Ltd.,1203
Flexi Print (Pvt) Ltd.,1204
Flexi Print (Pvt) Ltd.,1205
Foundation Garments (Pvt) Ltd.,1206
Foundation Garments (Pvt) Ltd.,1207
Foundation Garments (Pvt) Ltd.,1208
"Fresh Tea Exp. Pvt., Ltd.",1209
Fulgar Lanka (Pvt) Ltd.,1210
Gamma Lanka Garment Industr,1211
Garment Services Meegoda (Pvt),1212
Gislaved Gummi Lanka (Pvt) Ltd.,1213
Global Sports Lanka (Pvt) Ltd.,1214
Gopsons Lanka (Private) Ltd.,1215
Gospel House Handi Crafts Ltd.,1216
Green Farms Ltd.,1217
"Green Global Imp. & Exp. Pvt., Ltd.",1218
Green Grow Exp.,1219
"Green Scape Coir Exp. Pvt., Ltd.",1220
Green Soils (Pvt) Ltd.,1221
"Green View International Pvt., Ltd.",1222
"Greenstone Pvt., Ltd.",1223
"Grossart Pvt., Ltd.",1224
Growrite Substrates (Pvt) Ltd.,1225
Growrite Substrates (Pvt) Ltd.,1226
"Hambantota Trading Co Pvt., Ltd.",1227
Hatton National Bank Ltd.,1228
Hayleys Energy Services Lanka Pvt. L,1229
Hddes Extracts (Pvt) Ltd.,1230
Hemas Mfg.,1231
Heritage Teas Premium Services,1232
Hicom International Aquaculture,1233
"Hirdaramani International Exp. Pvt., Ltd.",1234
"Hirdaramani International Exp. Pvt., Ltd.",1235
"Hirdaramani International Exp. Pvt., Ltd.",1236
Hjs Condiments,1237
Hjs Condiments,1238
Hjs Condiments,1239
Hva Foods Ltd.,1240
"I P M T Lanka Pvt., Ltd.",1241
Imperial Tea Exp. (Pvt) Ltd.,1242
Imperial Tea Exp. (Pvt) Ltd.,1243
Industrial Clothing Ltd.,1244
"Intex Lanka Pvt., Ltd.",1245
Isabella ( Private ) Ltd.,1246
"Ishana Exp. Pvt., Ltd.",1247
Island Exp.,1248
"J E P Australia Pvt., Ltd.",1249
Jacobi Carbons Lanka (Pvt) Ltd.,1250
Jafferjee Brothers Exp. (Pvt) Lt,1251
Jafferjee Brothers Exp. (Pvt) Lt,1252
"Jawad Interanational Pvt., Ltd.",1253
Jf And I Packaging (Pvt) Ltd.,1254
Jffy Products S.L. (Pvt) Ltd.,1255
Jumeirah Lanka (Pvt) Ltd.,1256
K.I.K. Lanka (Pvt) Ltd.,1257
Kalaro,1258
"Kalnara Commodities Pvt., Ltd.",1259
Kanara Exp.,1260
Kathiravan Imp. Exp.,1261
"Keana Pvt., Ltd.",1262
"Kent Display Pvt., Ltd.",1263
Kokosfibre Exp. (Pvt) Ltd.,1264
Kokosfibre Exp. (Pvt) Ltd.,1265
"Kokospeat Exp. Pvt., Ltd.",1266
"Kokospeat Exp. Pvt., Ltd.",1267
"Kushuhara Trading Pvt., Ltd.",1268
L & S Engineering (Pvt) Ltd.,1269
L.B.Spices Trading (Pvt) Ltd.,1270
Lak Methodic Co.,1271
Lalan Rubbers (Pvt) Ltd.,1272
Lalan Rubbers (Pvt) Ltd.,1273
Lalan Rubbers (Pvt) Ltd.,1274
"Lanka Brush Exp. Pvt., Ltd.",1275
Lanka Canneries Ltd.,1276
Lanka Coco Products (Pvt) Ltd.,1277
Lanka Coco Products (Pvt) Ltd.,1278
Lanka Coco Products (Pvt) Ltd.,1279
"Lanka Commodity Trading Pvt., Ltd.",1280
"Lanka Harness Co Pvt., Ltd.",1281
"Lanka Ioc Pvt., Ltd.",1282
Lanka Maritime Services Ltd.,1283
Lanka Pets Aquatics,1284
"Latex Green Pvt., Ltd.",1285
Libra Exp.,1286
Linea Aqua (Pvt.) Ltd.,1287
Linea Aqua (Pvt.) Ltd.,1288
Link Natural Products (Pvt) Ltd.,1289
"Loadstar Pvt., Ltd.",1290
"Loadstar Pvt., Ltd.",1291
"Loadstar Pvt., Ltd.",1292
"Loadstar Pvt., Ltd.",1293
"Loadstar Pvt., Ltd.",1294
Ltl Projects (Pvt) Ltd.,1295
Lucky Industries,1296
Lucky Industries,1297
"Lumbini Tea Exp. Pvt., Ltd.",1298
"Mabroc Teas Pvt., Ltd.",1299
Mainettech Lanka (Pvt) Ltd.,1300
Manikto Gem Co.,1301
Mapa Lalan (Pvt ) Ltd.,1302
Mapa Lalan (Pvt ) Ltd.,1303
Marangoni Industrial Tyres Lanka,1304
"Mas Active Trading Pvt., Ltd.",1305
"Mas Active Trading Pvt., Ltd.",1306
Mas Intimates,1307
Mas Intimates,1308
Master Tea & Spices (Pvt) Ltd.,1309
"Mccallum Nurseries Global Pvt., Ltd.",1310
Merandiv,1311
Microcells (Pvt) Ltd.,1312
"Midaya Ceramic Co. Pvt., Ltd.",1313
"Midaya Ceramic Co. Pvt., Ltd.",1314
Millennium Informtn Technologies Ld,1315
"Minra Garmnets Pvt., Ltd.",1316
Modern Printing Design (Lanka) Ltd.,1317
"Morex Lanka Pvt., Ltd.",1318
Mufaddal Traders,1319
N D C Exp.,1320
"N J Fishing Exp. Pvt., Ltd.",1321
N M K Agro Industries (Pvt) Ltd.,1322
N M K Agro Industries (Pvt) Ltd.,1323
Naturub Exp. International (Pvt) Ltd.,1324
Naturub Lingerie Accessories (Pvt),1325
Nestle Lanka Plc,1326
Nestle Lanka Plc,1327
Nestle Lanka Plc,1328
Nestle Lanka Plc,1329
Nestle Lanka Plc,1330
Nestle Lanka Plc,1331
Nestle Lanka Plc,1332
Nestle Lanka Plc,1333
Nestle Lanka Plc,1334
Nestle Lanka Plc,1335
Nestle Lanka Plc,1336
New Colombo Aquarium,1337
"New Dehara Trading Co. Pvt., Ltd.",1338
"New World Gem Pvt., Ltd.",1339
Nico Battery Mfg. Ltd.,1340
"Noratel International Pvt., Ltd.",1341
"Noratel International Pvt., Ltd.",1342
"North Line Asia Pvt., Ltd.",1343
Norwood Fashion (Pvt) Ltd.,1344
Ocean Lanka,1345
Of Singworld Lanka (Pvt) Lt,1346
Of Singworld Lanka (Pvt) Lt,1347
Of Trendywear (Pvt) Ltd.,1348
Of Trendywear (Pvt) Ltd.,1349
"Omega Green Pvt., Ltd.",1350
Orchid Collection (Pvt) Ltd.,1351
"Orel Corporation Pvt., Ltd.",1352
Orit Trading Lanka (Pvt) Ltd.,1353
Orit Trading Lanka (Pvt) Ltd.,1354
Orit Trading Lanka (Pvt) Ltd.,1355
"Orit Trading Lanka Pvt., Ltd.",1356
"Oxley Threads Lanka Pvt., Ltd.",1357
"P C E Lanka Pvt., Ltd.",1358
P. A. Enterpises,1359
P.M.S Traders,1360
Paradigm Clothing (Pvt) Ltd.,1361
Penguin Sportswear (Pvt) Ltd.,1362
Penguin Sportswear (Pvt) Ltd.,1363
"Permess International Pvt., Ltd.",1364
Plastipak Industrial Textiles (Pvt),1365
Plastipak Lanka Ltd.,1366
"Presstona Tiles Lanka Pvt., Ltd.",1367
"Prestige Quality International Pvt., Ltd.",1368
"Prima Ceylon Pvt., Ltd.",1369
"Prima Ceylon Pvt., Ltd.",1370
"Prima Ceylon Pvt., Ltd.",1371
"Prima Ceylon Pvt., Ltd.",1372
"Prima Ceylon Pvt., Ltd.",1373
Printcare Packaging (Pvt) Ltd.,1374
Printcare Secure Ltd.,1375
Printcare Universal (Pvt) Ltd.,1376
Pulses Splitting & Processing Industries,1377
"Qualitea Ceylon Pvt., Ltd.",1378
Quick Tea,1379
Quick Tea,1380
"R J V International Pvt., Ltd.",1381
"R P C Polymers Pvt., Ltd.",1382
"R P C Polymers Pvt., Ltd.",1383
Raihaan Centre,1384
Rainwear (Pvt) Ltd.,1385
"Rajarata Food Products Pvt., Ltd.",1386
"Rakshaa Pvt., Ltd.",1387
"Randunu Fabric Pvt., Ltd.",1388
Ranjithaa Pulses Splitting,1389
Ravi Industries Ltd.,1390
Ravi Industries Ltd.,1391
Ravi Industries Ltd.,1392
Ravi Industries Ltd.,1393
"Reality Management Services Pvt., Ltd.",1394
Regency Teas (Pvt) Ltd.,1395
Regency Teas (Pvt) Ltd.,1396
Regency Teas (Pvt) Ltd.,1397
Renuka Agri Foods,1398
Renuka Agri Foods,1399
Renuka Agri Foods,1400
Renuka Agri Foods,1401
Renuka Agro Exp. Ltd.,1402
Renuka Agro Exp. Ltd.,1403
Renuka Agro Exp. Ltd.,1404
Renuka Teas (Ceylon) Ltd.,1405
